audio_path,transcript,phoneme_sequence
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/division to know all about my grandfather when he is nearly 8393 years old with a long beard.wav,division to know all about my grandfather when he is nearly 8393 years old with a long beard,d ᵻ v ɪ ʒ ə nt ən oʊɔː lɐ b aʊ tm aɪɡ ɹ æ n d f ɑː ð ɚw ɛ nh iːɪ zn ɪɹ l ieɪ tθ aʊ z ə n dθ ɹ iː h ʌ n d ɹ ɪ dn aɪ n t iθ ɹ iːj ɪɹ zoʊ l dw ɪ ðɐl ɔ ŋb ɪɹ d
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time go with you I am playing cricket (1).wav,i dont have time go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and.wav,nature gives us fruits vegetables and,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n d
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (216).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his slowly takes a short walk in the open air each.wav,in the winter when its not his slowly takes a short walk in the open air each,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn ɑː th ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I playing cricket.wav,i do not have time to go with you i playing cricket,aɪd uː n ɑː th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus (9).wav,mum and dad arrived at the bus station early but weighted until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not he slowly takes a short walk in the open a rich.wav,in the winter when its not he slowly takes a short walk in the open a rich,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn ɑː th iːs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɐɹ ɪ tʃ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have to time to go with you I am playing cricket (1).wav,i dont have to time to go with you i am playing cricket,aɪd oʊ n th æ vt ət aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (28).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (40).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I went to make my family proud.wav,i love my family and in the future i went to make my family proud,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɛ n tt əm eɪ km aɪf æ m ɪ l ip ɹ aʊ d
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (4).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (51).wav,i love my family and in the future i want to make my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (35).wav,nature gives us fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (126).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad very good at the bus station Delhi but waited until the bus.wav,mum and dad very good at the bus station delhi but waited until the bus,m ʌ mæ n dd æ dv ɛ ɹ iɡ ʊ dæ tð əb ʌ ss t eɪ ʃ ə nd ɛ l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural is as carrying as our mother it always sweet like (1).wav,natural is as carrying as our mother it always sweet like,n æ tʃ ɚ ɹ əlɪ zæ zk æ ɹ i ɪ ŋæ zaʊ ɚm ʌ ð ɚ ɹɪ ɾɔː l w eɪ zs w iː tl aɪ k
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in a open air each.wav,in the winter when it snows is slowly takes a short walk in a open air each,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ nɐoʊ p ə nɛ ɹiː tʃ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (185).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/they get outside and have a good a proper look .wav,they get outside and have a good a proper look,ð eɪɡ ɛ taʊ t s aɪ dæ n dh æ vɐɡ ʊ dɐp ɹ ɑː p ɚl ʊ k
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major gives us fruit vegetables and grains (1).wav,major gives us fruit vegetables and grains,m eɪ dʒ ɚɡ ɪ v zʌ sf ɹ uː tv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (23).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (74).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (109).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the future I want to make my family (7).wav,i love my family and the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my.wav,i love my family and in the future i want to make my,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the nature I want to make my family.wav,i love my family and in the nature i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð ən eɪ tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (52).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing I am playing cricket.wav,i dont have time to go with you i am playing i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus game (3).wav,mum and dad arrived at the bus station early but waited until the bus game,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad write at the bus station early but waited until the.wav,mum and dad write at the bus station early but waited until the,m ʌ mæ n dd æ dɹ aɪ tæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð ə
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then they said frog again they looking in the hole .wav,and then they said frog again they looking in the hole,æ n dð ɛ nð eɪs ɛ df ɹ ɑː ɡɐ ɡ ɛ nð eɪl ʊ k ɪ ŋɪ n ð əh oʊ l
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air.wav,in the winter when it snows is slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
