audio_path,transcript
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (6).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dogs and bones Mike likes bikes Elsa want a book Adam place basket (1).wav,dogs and bones Mike likes bikes Elsa want a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing cricket (29).wav,I do not have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (4).wav,mum and dad arrived at the bus station early but weighted until the bus game
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bones mic like book bikes else wants a book Adam place basket.wav,dog eats bones mic like book bikes else wants a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (118).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (12).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (208).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the said the dog is getting out .wav,the said the dog is getting out
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/moment and arrived at the bus station early but waited until the bus.wav,moment and arrived at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (199).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mother and dad award to at the bus station early but waited entry the bus.wav,mother and dad award to at the bus station early but waited entry the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and bees come out of the hive.wav,and bees come out of the hive
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows he is slowly take a short walk in the open air each day.wav,in the winter when it snows he is slowly take a short walk in the open air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (209).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is really takes a short walk in the opener each day.wav,in the winter when it snows is really takes a short walk in the opener each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and claims (1).wav,nature gives a fruits vegetables and claims
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (20).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station Delhi but weighted and in the bus.wav,mum and dad arrived at the bus station Delhi but weighted and in the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go into I am playing cricket.wav,I don't have time to go into I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (111).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (55).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/darkseid bones make likes bikes Elsa wants a book Adam place basket.wav,darkseid bones make likes bikes Elsa wants a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (101).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives fruits vegetables and grains.wav,nature gives fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (20).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter season when it snows his slowly takes a short walk in the open age.wav,in the winter season when it snows his slowly takes a short walk in the open age
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats burns Mickey likes bikes Elsa wants a book Kadam place basket.wav,dog eats burns Mickey likes bikes Elsa wants a book Kadam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (159).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly his slowly takes a short walk in the open air.wav,in the winter when it snows is slowly his slowly takes a short walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (23).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural resources carry caring as our mother it's always sweet.wav,natural resources carry caring as our mother it's always sweet
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the future I went to make my family Pro.wav,I love my family and the future I went to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (17).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (17).wav,mum and dad arrived at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetable and grains to (4).wav,nature gives us fruits vegetable and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog cheats burns Mike Like bikes Elsa wants a book Adam place a basket.wav,dog cheats burns Mike Like bikes Elsa wants a book Adam place a basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (71).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy holded the dog .wav,the boy holded the dog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (53).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (84).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (24).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major cause of fruits vegetables and grains to eat.wav,major cause of fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (232).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waiting until the bus (2).wav,mum and dad arrived at the bus station early but waiting until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (188).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad avoid at the bus station early by weighted until the bus game.wav,mum and dad avoid at the bus station early by weighted until the bus game
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in open air.wav,in the winter when it snows is slowly takes a short walk in open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (7).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and and he skipped out the the the bottle  .wav,and and he skipped out the the the bottle
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make a my family proud.wav,I love my family and in the future I want to make a my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (1).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (22).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (236).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly take a short walk in open air.wav,in the winter when it snows is slowly take a short walk in open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (87).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Baal Veer born Michael Jackson bikes Elsa WhatsApp book Adam place basket.wav,Baal Veer born Michael Jackson bikes Elsa WhatsApp book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and grains to eat (1).wav,nature gives a fruits vegetables and grains to eat
