audio_path,transcription,duration
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/then the dog jumps up and he's shouting down a hole .wav,then the dog jumps up and he's shouting down a hole,5.0346875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (167).wav,I love my family and in the future I want to make my family,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/matter is as wearing as our mother it's always sweet like.wav,matter is as wearing as our mother it's always sweet like,5.5728125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I want I don't have a time to go with you I am playing cricket.wav,I want I don't have a time to go with you I am playing cricket,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early bird until the bus.wav,mum and dad arrived at the bus station early bird until the bus,6.873125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/they get outside and have a good a proper look .wav,they get outside and have a good a proper look,5.5446875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (164).wav,I love my family and in the future I want to make my family,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and was going to get out .wav,and was going to get out,2.6420625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mermaid arrive at the bus station early but waiting until the bus.wav,mermaid arrive at the bus station early but waiting until the bus,9.009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (55).wav,I love my family and in the future I want to make my family,3.9009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not his slowly take a short walk in the open air each day.wav,in the winter when it's not his slowly take a short walk in the open air each day,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and I in the future I want to make my family.wav,I love my family and I in the future I want to make my family,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing cricket (12).wav,I do not have time to go with you I am playing cricket,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (175).wav,I love my family and in the future I want to make my family,9.10225
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a fruits vegetables and claims (1).wav,nature gives a fruits vegetables and claims,4.922625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (9).wav,nature gives us fruits vegetables and grains,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus stationery but a white and till the bus (1).wav,mum and dad arrived at the bus stationery but a white and till the bus,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is really takes a short walk in the opener each day.wav,in the winter when it snows is really takes a short walk in the opener each day,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major gives of fruits vegetables and friends to eat.wav,major gives of fruits vegetables and friends to eat,3.5294375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (37).wav,nature gives us fruits vegetables and grains to,3.4365625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives the fruits vegetables and grains to eat.wav,nature gives the fruits vegetables and grains to eat,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us clothes vegetables and grains to.wav,nature gives us clothes vegetables and grains to,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the boy looked out the window the dog climbed out of the window .wav,the boy looked out the window the dog climbed out of the window,4.967125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (177).wav,I don't have time to go with you I am playing cricket,3.6223125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (242).wav,I love my family and in the future I want to make my family,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in open air (1).wav,in the winter when it snows is slowly takes a short walk in open air,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and he has fallen off of the window .wav,and he has fallen off of the window,5.97875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived the at the bus station early but made until the bus (1).wav,mum and dad arrived the at the bus station early but made until the bus,8.0805625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major uses of fruits vegetables and grains to.wav,major uses of fruits vegetables and grains to,4.736875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/lavender when it snows his slowly takes a short walk in the open air each day.wav,lavender when it snows his slowly takes a short walk in the open air each day,6.0371875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the boy climbed out of the window.wav,the boy climbed out of the window,3.87075
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when its loss is slowly takes a short walk in the open air.wav,in the winter when its loss is slowly takes a short walk in the open air,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in winters when it snows heat slowly takes a short walk in the open eye.wav,in winters when it snows heat slowly takes a short walk in the open eye,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (222).wav,I don't have time to go with you I am playing cricket,6.2229375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mother and dad arrived at the bus station early but waited until the bus.wav,mother and dad arrived at the bus station early but waited until the bus,8.1734375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bones mic like bikes Alice Alice wants a book Adam place basket.wav,Dog eat bones mic like bikes Alice Alice wants a book Adam place basket,12.074375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and because he cracked his egg.wav,and because he cracked his egg,6.116625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/latest rivers foods vegetables and grains.wav,latest rivers foods vegetables and grains,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (5).wav,mum and dad arrived at the bus station early but waited until the bus,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (84).wav,nature gives us fruits vegetables and grains to,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives all fruits vegetables and grains to eat.wav,nature gives all fruits vegetables and grains to eat,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then the boy came out .wav,and then the boy came out,2.873375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog kids born Mike likes bike Elsa wants a book Adam place basket.wav,dog kids born Mike likes bike Elsa wants a book Adam place basket,7.8948125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (13).wav,I love my family and in the future I want to make my family proud,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the frog has escaped .wav,and the frog has escaped,2.753875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not in the winter when it's not his slowly takes a walk short walk in the open air.wav,in the winter when it's not in the winter when it's not his slowly takes a walk short walk in the open air,11.1455625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's no he is slowly takes a short walk in the open air each day.wav,in the winter when it's no he is slowly takes a short walk in the open air each day,8.3591875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing cricket (15).wav,I do not have time to go with you I am playing cricket,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when its nose is slowly takes a short walk in the open air.wav,in the winter when its nose is slowly takes a short walk in the open air,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (164).wav,I don't have time to go with you I am playing cricket,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then lots of baby frogs came out .wav,and then lots of baby frogs came out,4.4155625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog is looking in the jar .wav,the dog is looking in the jar,2.6401875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mother and dad arrived at the bus station early but weighted until the.wav,mother and dad arrived at the bus station early but weighted until the,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (85).wav,I love my family and in the future I want to make my family,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (96).wav,nature gives us fruits vegetables and grains to,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major give us a fruits vegetables and grains to eat.wav,major give us a fruits vegetables and grains to eat,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (8).wav,mum and dad arrived at the bus station early but waited until the bus,10.2168125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (188).wav,I love my family and in the future I want to make my family,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (88).wav,I don't have time to go with you I am playing cricket,7.7090625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (14).wav,nature gives us fruits vegetables and grains to eat,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (194).wav,I don't have time to go with you I am playing cricket,3.5294375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad allowed at the bus stand bus station early but wait until the bus game (1).wav,mum and dad allowed at the bus stand bus station early but wait until the bus game,10.4025625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bones Mike Like bikes Elsa want a book Adam place basket.wav,Dog eat bones Mike Like bikes Elsa want a book Adam place basket,7.244625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (53).wav,I love my family and in the future I want to make my family Pro,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (33).wav,I love my family and in the future I want to make my family,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/another is very attractive and full of my favourite green colour.wav,another is very attractive and full of my favourite green colour,3.7151875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/i think it's owl yeah .wav,i think it's owl yeah,1.40225
